"index";"SYMBOL";"SERIES";"OPEN";"HIGH";"LOW";"CLOSE";"LAST";"PREVCLOSE";"TOTTRDQTY";"TOTTRDVAL";"TIMESTAMP";"TOTALTRADES";"ISIN"
"index";"20MICRONS";"EQ";"62.05";"63.9";"61.4";"62.5";"63.5";"62.25";"70533";"4393274.15";"02-JAN-2012";"621";"INE144J01019"
"index";"3IINFOTECH";"EQ";"11.85";"12.25";"11.7";"12.05";"12.15";"11.65";"1528247";"18131238.8";"02-JAN-2012";"5193";"INE748C01020"
"index";"3MINDIA";"EQ";"3588.8";"3588.8";"3450.1";"3450.3";"3450.1";"3544.05";"44";"153583.7";"02-JAN-2012";"32";"INE470A01017"
"index";"A2ZMES";"EQ";"87.95";"93.8";"87.1";"89.15";"89.5";"88";"124736";"11189791.15";"02-JAN-2012";"3493";"INE619I01012"
"index";"AANJANEYA";"EQ";"491.2";"495";"485";"487.3";"485.05";"495.55";"42492";"20849628.5";"02-JAN-2012";"1076";"INE928K01013"
"index";"AARTIDRUGS";"EQ";"75.5";"80.9";"74.75";"75.25";"75";"74.25";"2198";"166060.2";"02-JAN-2012";"138";"INE767A01016"
"index";"AARTIIND";"EQ";"47";"48";"47";"47.5";"47.5";"47";"9845";"468349.55";"02-JAN-2012";"106";"INE769A01020"
"index";"AARVEEDEN";"EQ";"29";"29";"27.45";"27.45";"27.45";"28";"541";"14988";"02-JAN-2012";"21";"INE273D01019"
"index";"ABAN";"EQ";"344";"344";"326.7";"333.65";"332";"342.75";"753742";"250418414.1";"02-JAN-2012";"19164";"INE421A01028"
"index";"ABB";"EQ";"568";"593";"568";"581.7";"582.5";"583.3";"18379";"10722725.75";"02-JAN-2012";"1342";"INE117A01022"
"index";"ABBOTINDIA";"EQ";"1442";"1470";"1442";"1467.25";"1470";"1460.9";"376";"549886.1";"02-JAN-2012";"35";"INE358A01014"
"index";"ABCIL";"EQ";"71";"73";"71";"72.45";"72.45";"71.95";"12872";"917334.45";"02-JAN-2012";"79";"INE605B01016"
"index";"ABGSHIP";"EQ";"393.35";"393.35";"385";"392.5";"392.9";"391.5";"84956";"33082150.85";"02-JAN-2012";"1623";"INE067H01016"
"index";"ABHISHEK";"EQ";"7";"7.5";"6.65";"7.05";"7.05";"7.1";"5117";"35555.55";"02-JAN-2012";"34";"INE004I01017"
"index";"ABIRLANUVO";"EQ";"740.5";"748";"708";"726.3";"731";"740.15";"67735";"48926406.45";"02-JAN-2012";"4484";"INE069A01017"
"index";"ACC";"EQ";"1145";"1145.55";"1117.65";"1138.85";"1140.5";"1136.9";"84764";"95731881.05";"02-JAN-2012";"4344";"INE012A01025"
"index";"ACE";"EQ";"28.5";"28.8";"28";"28.15";"28.1";"28.35";"13197";"373344.55";"02-JAN-2012";"198";"INE731H01025"
"index";"ACROPETAL";"EQ";"10.95";"11.5";"10.95";"11.4";"11.5";"10.95";"39400";"443582.45";"02-JAN-2012";"242";"INE055L01013"
"index";"ADANIENT";"EQ";"293";"293";"283";"288.65";"288.2";"293.6";"678461";"195126229.5";"02-JAN-2012";"12081";"INE423A01024"
"index";"ADANIPOWER";"EQ";"62.8";"63.85";"61.3";"62.65";"63";"62.45";"192872";"12063490.3";"02-JAN-2012";"2440";"INE814H01011"
"index";"ADFFOODS";"EQ";"52.1";"54";"52.1";"52.25";"52.25";"53.35";"2006";"105527.25";"02-JAN-2012";"27";"INE982B01019"
"index";"ADHUNIK";"EQ";"37.3";"38.25";"36.3";"37.85";"37.8";"37.3";"31253";"1183732.8";"02-JAN-2012";"397";"INE400H01019"
"index";"ADORWELD";"EQ";"114";"115.55";"113";"114.45";"114.05";"112.8";"561";"64143.2";"02-JAN-2012";"38";"INE045A01017"
"index";"ADSL";"EQ";"19.5";"20.1";"19.5";"20";"19.95";"19.8";"43551";"867921.15";"02-JAN-2012";"237";"INE102I01027"
"index";"ADVANIHOTR";"EQ";"32.5";"33";"32.5";"33";"33";"32.55";"1208";"39308";"02-JAN-2012";"7";"INE199C01026"
"index";"ADVANTA";"EQ";"235.7";"240.7";"229";"236.8";"237.25";"232.55";"40808";"9640406.25";"02-JAN-2012";"2019";"INE517H01010"
